music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.001901795	0.9883412	4.316767e-05	0.8420138	0.1292162	0.2720484	0.4195279000000001	0.5544473000000001	0.6697289000000001	0.7658961	0.8470284	0.9178292	0.9822495	1.043099	1.102099	1.1600700000000002	1.217131	1.272837	1.3262120000000002	1.375581	1.418056	1.448481	1.457878	1.432704	1.358746	1.23234	1.069155	0.8959275999999999	0.7342484	0.5943311	7.273812e-12	1.077108e-10	19859.38	21718.75	23093.75	23765.62	0.0001747352	21158.48	7.767422	6331760.0	-1.766411	8.543305	6.527148000000001e-08	12.31752	2.138388e-07	-12.49567	3.261151	-14.58698	18.57828	-19.9576	17.47495	-0.2181451	1.198186	6.421225	-9.816094	-6.907835	3.99692	-6.279313	5.317034
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.002073341	1.019476	4.451688e-05	0.8228009	0.12005	0.2301007	0.4000779	0.6378083000000001	0.7850805000000001	0.7768143	0.7743770999999999	0.9179134	0.9889657	1.061696	1.058981	1.174668	1.229698	1.340324	1.416913	1.427137	1.631479	1.4168690000000002	1.656907	1.610464	1.358851	1.138053	1.004535	0.9132806999999998	0.8068810000000001	0.6284592	2.4089289999999998e-11	1.307693e-10	18843.75	21000.0	22625.0	23437.5	0.0005348658	20416.8	7.784978	8071592.0	-1.504406	6.649467	6.840313e-08	12.0849	2.4010960000000003e-07	-10.8648	4.39084	-17.579320000000006	18.31532	-24.24301	11.08685	-12.19599	-2.654742	1.760103	-9.044855	4.94799	2.340769	2.526639	4.91357
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.002034815	1.021777	4.653542e-05	0.828125	0.1230608	0.27969570000000005	0.4632103	0.6140140000000001	0.7438791	0.8083963000000001	0.7504632	0.9162197	1.005082	1.089742	1.1177979999999998	1.129705	1.245053	1.328445	1.399428	1.53561	1.463657	1.496859	1.662464	1.5413370000000002	1.353445	1.202259	1.078828	0.9076216	0.7153392	0.5945811	2.493814e-11	1.213705e-10	19625.0	21531.25	22937.5	23671.88	0.0005401094999999999	20910.84	7.569441	7665082.0	-1.774164	7.829661	7.849135000000001e-08	12.22915	2.487915e-07	-11.17833	5.628088	-15.248170000000002	18.35242	-18.08469	12.94409	-12.04218	-1.815888	1.095053	-6.029408	6.472311	1.055073	-0.8897119000000001	8.909527
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.007055031	2.229164	4.816879e-05	0.700926	0.5709844000000001	1.302581	1.762772	1.861418	2.4807900000000003	2.694022	2.838279	3.141294	2.30705	2.503501	2.40623	1.722684	1.6436830000000002	2.176101	2.67943	3.111251	3.15009	2.9088830000000003	2.81265	3.308168	3.305285	2.832729	1.682986	1.199318	0.8867091999999999	0.669393	5.793837e-09	4.839408e-09	18312.5	20796.88	22687.5	23453.12	0.0006107907	19703.0	7.60982	20860330.0	-2.59135	10.99604	7.181261e-08	11.67225	2.894837e-07	5.542278	13.90329	-0.6389949	1.599912	-6.062775	9.745187	13.71195	4.4838559999999985	-3.029014	7.541546	-2.752068	-2.283218	-0.2472054	0.4761327
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.02758836	1.809108	0.0001850613	0.09618056	0.3818387	0.652267	0.9618857	1.324085	1.351718	1.346121	1.833098	1.907595	2.505627	2.140551	1.90895	2.074896	2.358733	2.49215	2.576494	2.539134	2.248073	2.44739	2.415202	2.456425	2.40418	2.008136	1.733625	1.23934	0.9539647	0.775338	2.147907e-06	2.494955e-07	109.375	156.25	250.0	1453.125	0.002123616	1548.229	3.652987	25005248.0	3.757277	16.05986	-1.572626e-06	1.003667	1.035969e-06	23.22232	13.67104	10.30114	6.103125	2.9287970000000003	1.088857	7.757497	8.548394	-2.13845	0.6322204	-1.003192	0.616394	3.545833	2.641095
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.04085155	1.2121959999999998	0.00035355010000000004	0.09837963	0.1561472	0.32870190000000005	0.6049126	0.9485306999999998	0.9265708	0.8761209999999999	1.013825	1.176685	1.226899	1.115801	1.2448860000000002	1.373438	1.411764	1.589367	1.860554	1.674769	1.788664	1.804428	1.92438	1.704021	1.596128	1.461399	1.189886	1.003542	0.8283582	0.6873302	1.242094e-05	7.610244e-07	125.0	171.875	312.5	515.625	0.003589397	719.1712	3.355165	8907903.0	6.849098	51.59467	-5.4574839999999986e-06	0.5353559	7.991505e-06	25.40352	12.4643	13.02408	6.477077	1.069372	-1.7547830000000002	0.7233138000000001	-2.975917	-8.908448	-1.873031	1.604869	3.193355	3.2526650000000004	8.289363999999999
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.04808575	1.144417	0.0002593973	0.08981482	0.09754577	0.2408039	0.4746604999999999	0.5722825	0.6232582	0.8984755999999999	0.8539104	0.9408548	1.067852	1.205862	1.208946	1.315501	1.56323	1.582766	1.670218	1.636675	1.763045	1.737723	2.01357	1.761434	1.556021	1.4411040000000002	1.265948	0.9439361	0.7343581	0.5848706	8.960586e-06	1.971636e-06	125.0	265.625	500.0	1578.125	0.002541956	1339.3529999999996	4.513562	16687247.0	4.378438	21.34836	-2.706115e-06	0.9383742	3.779015e-06	20.45387	3.996002	11.83892	1.382215	0.9454225	-5.024083	-0.4904118	3.614459	-1.3236370000000002	-2.4893650000000003	-0.8149616	4.466038	1.180508	6.4888949999999985
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.06242302	1.125373	0.0006715310000000001	0.04803241	0.144433	0.2809145	0.4903574000000001	0.6482005	0.7350061999999999	0.8392011999999999	0.9342191	1.204653	1.213089	1.244043	1.109029	1.252053	1.480682	1.413207	1.446802	1.593608	1.786089	1.625582	1.6391099999999998	1.763436	1.396236	1.312298	1.22347	1.026178	0.8175305	0.6402595	1.981207e-05	3.666983e-06	93.75	109.375	171.875	406.25	0.006973156	380.2108	2.636438	3268673.0	10.78416	130.8243	-1.93103e-05	0.304379	1.328784e-05	22.08875	9.537692	14.52184	6.585458	7.93225	3.853789	2.547923	13.48525	4.627859	-4.486549	1.585867	8.191889999999999	8.243633	6.958767999999999
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.06752346	0.9507565	0.0007040352000000001	0.04791667	0.2040575	0.3398222	0.3814572	0.5022144000000001	0.6211198	0.6405801999999999	0.7148336999999999	1.002525	0.9471755	1.056928	1.196046	1.243943	1.235544	1.132026	1.172865	1.244209	1.2995219999999998	1.335295	1.3027030000000002	1.312406	1.2220879999999998	1.08787	1.177655	0.9605476	0.7685285	0.6177089	2.954006e-05	4.992207e-06	93.75	93.75	187.5	453.125	0.006802622	336.8445	2.816806	2345893.0	11.85383	156.9158	-2.508422e-05	0.2830009	1.741554e-05	22.7355	10.82448	11.65031	10.60594	5.505835	-3.361599	1.482993	15.70079	14.35673	3.446675	4.9364	1.188038	0.3827561	4.636478
CRE	0.0	0.0	0.0	0.0	0.0	-100.0	0.07248589	0.9791644	0.0008469764	0.04664351	0.1707818	0.3113979	0.4473631	0.6033829	0.6722493	0.8186455	0.8816863000000001	0.9365485	1.012641	0.9421111	1.326618	1.177019	1.304972	1.268017	1.312908	1.375835	1.502527	1.435374	1.269352	1.22159	1.233781	1.127626	0.9451916	0.8033852	0.7541434	0.6031289000000001	6.244523e-05	5.817754e-06	140.625	187.5	250.0	421.875	0.009272481	411.3661	3.082355	2611809.0	12.6678	203.2409	-3.614979e-05	0.3526758	3.6712340000000014e-05	24.62676	8.859017	14.27225	9.465055	-3.028588	-3.161294	-2.474963	6.880653	10.18205	-2.463715	-5.63201	2.690335	-1.922884	4.586138
