music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
CRE	0.001901795	5.6155620000000015	-3.672585	0.1132263	0.01933144	5.2256129999999984e-06	-12.49567	3.261154	-14.58697	18.57828	0.0	0.0	0.0	0.0	0.0	0.0	794.6031	655.4613	-201.0	1791.246	-201.0	2788.993	-201.0
CRE	0.002073341	4.572127	-0.3870517000000001	0.1410259	0.01985335	1.666933e-05	-10.86481	4.390831	-17.579320000000006	18.31534	0.0	0.0	0.0	0.0	0.0	0.0	320.0326	1139.367	-201.0	1357.559	-201.0	2356.112	-201.0
CRE	0.002034815	4.069215	0.6467758000000001	0.1340623	0.02395957	1.857245e-05	-11.17833	5.628072	-15.248170000000002	18.35243	0.0	0.0	0.0	0.0	0.0	0.0	728.5596	823.3538	-201.0	1761.7120000000002	-201.0	2688.638	-201.0
CRE	0.007055031	-6.105444	12.87103	0.04009584	-0.005724486	0.0002318177	5.542278	13.90329	-0.6389958	1.599912	0.0	0.0	0.0	0.0	0.0	0.0	493.8942	929.2607	-201.0	1624.24	-201.0	2423.1420000000007	-201.0
CRE	0.02758836	-17.04799	26.2236	0.0152531	-0.007433551999999999	0.004478055999999999	23.22232	13.67104	10.30114	6.103123	0.0	0.0	0.0	0.0	0.0	0.0	628.7824	1478.136	-201.0	1692.5929999999996	-201.0	2596.723	-201.0
CRE	0.04085154	-17.20091	26.55227	0.03875539	-0.007455506999999998	0.007777091	25.40352	12.46431	13.02409	6.477077	0.0	0.0	0.0	0.0	0.0	0.0	738.7592	1399.225	-201.0	1799.8870000000004	-201.0	2871.1890000000008	-201.0
CRE	0.04808575	-10.21893	17.29289	0.039587699999999997	-0.004080005	0.0053712230000000005	20.45387	3.996003	11.83892	1.382218	0.0	0.0	0.0	0.0	0.0	0.0	629.0659	1314.879	-201.0	1584.521	-201.0	2712.987	-201.0
CRE	0.06242302	-15.8673	27.675	0.006868558	-0.006308266	0.015161700000000002	22.08875	9.537692	14.52184	6.585458999999998	0.0	0.0	0.0	0.0	0.0	0.0	381.9689	1280.606	-201.0	1386.385	-201.0	2448.761	-201.0
CRE	0.06752346	-15.78016	26.75439	-0.002375543	-0.0071122009999999986	0.01478128	22.7355	10.82449	11.65031	10.60594	0.0	0.0	0.0	0.0	0.0	0.0	374.5796	1299.309	-201.0	1412.1989999999996	-201.0	2417.219	-201.0
CRE	0.07248589	-15.78262	25.79368	0.003121509	-0.00886518	0.02053363	24.62676	8.859015	14.27225	9.465058	0.0	0.0	0.0	0.0	0.0	0.0	344.1878	1508.626	-201.0	1448.802	-201.0	2173.5170000000007	-201.0
CRE	0.1353727	-13.06905	21.51808	-0.004431536	-0.01922831	0.05229085	17.64012	13.24846	13.02431	14.99089	23.0895	0.0	0.0	4.461776	-10.58647	23.09427	577.715	1223.74	-9.308475	1708.69	-23.98056	2765.1890000000008	-31.86595
CRE	1.963997	-14.00966	16.73503	0.1414351	-0.02284776	0.5673651999999999	33.39047	-7.334515	17.03654	-0.9968715	36.37873	0.001699519	0.3408855	13.328079999999998	9.396122	16.077920000000002	382.1161	1063.116	1.479579	1406.659	-15.12435	2334.049	-14.1324
CRE	2.678534	-12.50608	16.4957	0.12170050000000003	-0.02710952	1.038937	31.32531	-12.60738	18.04832	-8.424403	36.09565	0.004317982	0.3804652	13.68024	10.89345	17.738410000000005	365.3523	1132.535	0.0	1417.49	-10.25544	2336.153	-6.752871000000002
CRE	1.329778	-18.02372	22.4993	0.1225896	-0.024821700000000002	0.9314764	42.29533	-4.852848000000002	18.39956	0.7506585	36.23306	0.03443759	1.0443639999999998	9.833805	13.55843	29.2746	438.29900000000004	1335.671	4.54974	1520.2479999999996	-20.39535	2495.521	-24.72486
CRE	1.00442	-18.32911	27.457490000000004	0.09496757	-0.03482981	1.1779389999999998	38.63499	3.607015	7.861116	-4.774337	33.38456	0.05013522	1.650836	2.33554	-0.5597375	24.63758	465.889	1458.056	1.026374	1499.68	-17.186239999999998	2461.964	-23.93714
CRE	0.6393085999999999	-17.92064	26.886640000000003	0.08109594	-0.03575037	0.33941259999999995	46.41629	-3.4028080000000003	8.246136	0.008063634	33.43083	0.03746363	1.3135370000000002	3.850503	-6.982449000000001	27.32215	728.0822	1313.381	-6.836231	1718.667	-38.13846	2592.791	-35.95294000000001
CRE	0.5962453000000001	-15.65761	16.35977	0.09214237	-0.041486300000000004	0.458087	26.84669	9.382328	22.19164	-17.30248	28.90886	0.01437081	1.70481	0.4268253	-9.071895	9.864436	463.9207	1165.415	4.71091	1874.078	-21.42017	2560.411	-14.225420000000002
CRE	0.5297022	-15.78117	21.00049	0.06479007	-0.02481129	0.4019715	34.19183	2.586878	34.31563	5.431932	17.63767	0.0	0.6905840999999999	-1.251043	10.45997	23.2013	374.9178	1139.488	25.25784	1551.033	3.606506	2528.523	5.4789400000000015
CRE	1.279952	-19.25416	17.52192	0.12595630000000002	-0.05026456	0.4287571	29.34577	18.07939	17.773989999999994	-35.93316	34.39267	0.008633166999999999	0.5569835999999999	10.29042	7.902333	31.8814	820.6138	857.9686	-5.765152	2229.31	-14.672479999999998	3375.507	-24.76605
CRE	0.9760411	-21.06281	28.69215	0.1293683	-0.0378685	0.9937124	38.92459	11.58932	6.08622	-33.24447	34.27324	0.02413339	1.25522	7.062613000000002	9.99629	36.83936	464.0974	1464.915	-8.588857	1458.419	-17.05791	2700.833	-32.07209
CRE	1.027477	-25.08657	34.66166	0.08979961	-0.022736799999999998	0.8446819999999999	40.44948	17.12003	8.649807000000001	-5.1407050000000005	33.59547	0.0051348470000000005	0.7535993000000001	9.246478	4.53172	33.15872	372.4984	1300.359	-6.859889	1216.226	-26.36833	2405.112	-40.01861
CRE	0.9478836	-15.130120000000002	17.08601	0.1422753	-0.02955753	0.9057005	34.26585	-3.402843	4.915303	-15.361720000000002	33.44641	0.01123911	1.467967	7.715928	6.167365	23.90626	415.8051	2110.545	0.0	1413.5379999999998	-9.004267	2388.564	-9.357615
CRE	1.493051	-10.64365	14.26045	0.1213696	-0.02206558	0.6159806	28.74346	-4.45135	22.12638	-1.897704	33.52724	0.001629698	0.5125554	11.31592	13.59213	16.75545	311.1123	1199.919	4.875475	1358.249	-12.95329	2379.824	-11.99467
CRE	1.237555	-14.99927	17.54279	0.09718603	-0.03218642	0.6721087	40.11459	-3.547149	18.61623	2.497184	31.18101	0.009086144	1.976466	4.560043	-6.655200999999999	14.02701	421.0296	1141.724	-0.03115908	1464.999	-20.269170000000006	2479.719	-18.76101
CRE	0.8240400999999999	-19.85596	24.15064	0.1252404	-0.03120852	0.9398894	40.40842	1.211079	17.92529	-1.180759	31.42243	0.01335088	2.181305	-3.672833	-7.779949	15.290999999999999	464.0392	1227.848	5.866579	1532.735	-14.9295	2511.2470000000008	-14.35894
CRE	0.8087709	-20.635720000000006	30.06328	0.1103038	-0.02880804	0.9820786	45.38741	1.724405	19.00326	6.025715	29.33684	0.03481559	2.478149	2.375767	-9.305535	19.49546	458.0122	1228.053	2.782477	1547.2820000000004	-17.76476	2548.976	-26.01852
CRE	0.6775625	-27.3042	31.72219	0.1107648	-0.03633263	0.4750575	48.81152	6.5911050000000015	9.817413	-10.40736	29.269890000000004	0.0124879	1.740878	6.886711	-15.63574	19.87465	614.1644	1418.886	-1.824085	1502.3729999999996	-27.11593	2490.829	-25.92554
CRE	0.3776859	-26.36311	37.32621	0.1071214	-0.03742941	0.269518	52.50748000000001	10.52569	8.932475	-1.913599	29.26997	0.06730326	1.89184	3.395846	-3.609266	31.56444	797.8841	1448.167	-11.40473	1801.59	-30.89832	2650.065	-37.6478
CRE	0.2878684	-28.07464	37.51008	0.07112012	-0.03633321	0.21181620000000004	48.30986	16.99992	11.51825	3.6812	29.3098	0.01942953	1.394987	2.695992	-0.1928775	33.77112	661.9605	1511.984	-14.28372	1742.253	-30.81686	2752.0890000000004	-43.32574
